,0,ID,subscribed
3469,1,42326,yes
3470,0,35868,no
3471,0,28813,no
3472,0,24152,no
3473,0,39865,no
3474,0,31638,no
3475,0,15067,no
3476,0,10830,no
3477,0,38172,no
3478,0,39805,no
3479,0,38663,no
3480,0,35650,no
3481,0,39885,no
3482,0,14711,no
3483,0,16559,no
3484,0,29166,no
3485,1,43833,yes
3486,0,28600,no
3487,0,36576,no
3488,0,30158,no
3489,0,27419,no
3490,0,36888,no
3491,0,26216,no
3492,0,10268,no
3493,0,18340,no
3494,0,31804,no
3495,0,23433,no
3496,0,27687,no
3497,0,28111,no
3498,0,31080,no
3499,0,2358,no
3500,0,20360,no
3501,0,44881,no
3502,0,30277,no
3503,0,20878,no
3504,0,39068,no
3505,1,36273,yes
3506,0,34575,no
3507,0,20910,no
3508,0,19688,no
3509,0,33093,no
3510,0,3067,no
3511,0,13737,no
3512,0,32946,no
3513,0,38227,no
3514,0,41572,no
3515,0,1276,no
3516,0,6816,no
3517,0,5969,no
3518,0,11279,no
3519,0,30045,no
3520,0,41371,no
3521,0,29347,no
3522,0,34976,no
3523,0,15996,no
3524,0,44884,no
3525,1,43532,yes
3526,1,44790,yes
3527,0,44124,no
3528,0,11521,no
3529,0,34787,no
3530,0,31499,no
3531,0,11430,no
3532,0,19830,no
3533,0,31956,no
3534,0,9424,no
3535,0,20636,no
3536,0,42138,no
3537,1,34836,yes
3538,0,8365,no
3539,0,6806,no
3540,0,6149,no
3541,0,31388,no
3542,0,16232,no
3543,0,24671,no
3544,0,1668,no
3545,0,44131,no
3546,0,11892,no
3547,0,35135,no
3548,0,18834,no
3549,0,7208,no
3550,0,28277,no
3551,0,27071,no
3552,0,34408,no
3553,0,24122,no
3554,0,11441,no
3555,0,25003,no
3556,0,43307,no
3557,0,4707,no
3558,0,26528,no
3559,0,19542,no
3560,0,13889,no
3561,0,16477,no
3562,0,32175,no
3563,1,39807,yes
3564,0,41254,no
3565,0,9977,no
3566,0,19291,no
3567,0,18696,no
3568,0,4622,no
3569,0,17570,no
3570,0,5580,no
3571,0,34302,no
3572,0,14963,no
3573,0,44987,no
3574,0,41336,no
3575,0,35834,no
3576,0,35318,no
3577,0,25907,no
3578,0,29598,no
3579,0,24945,no
3580,0,6405,no
3581,0,30858,no
3582,0,38918,no
3583,0,17255,no
3584,0,11173,no
3585,1,21030,yes
3586,0,15924,no
3587,0,35122,no
3588,0,39207,no
3589,0,24682,no
3590,0,12202,no
3591,0,26141,no
3592,0,30292,no
3593,0,9609,no
3594,0,24442,no
3595,0,23802,no
3596,0,24815,no
3597,0,20831,no
3598,0,40672,no
3599,1,41738,yes
3600,0,32171,no
3601,0,10347,no
3602,0,18253,no
3603,0,41064,no
3604,0,21658,no
3605,0,35842,no
3606,0,20753,no
3607,0,33475,no
3608,0,4819,no
3609,0,8746,no
3610,1,27766,yes
3611,1,44551,yes
3612,0,35724,no
3613,0,31507,no
3614,0,7258,no
3615,0,41263,no
3616,0,42622,no
3617,0,7505,no
3618,0,21924,no
3619,0,10204,no
3620,1,28898,yes
3621,0,1330,no
3622,1,39867,yes
3623,0,25835,no
3624,0,6663,no
3625,0,40588,no
3626,0,6718,no
3627,0,917,no
3628,1,39864,yes
3629,0,22124,no
3630,0,33911,no
3631,0,37525,no
3632,0,41964,no
3633,0,25556,no
3634,0,9751,no
3635,0,4524,no
3636,0,5512,no
3637,0,42843,no
3638,0,21123,no
3639,0,40172,no
3640,0,35290,no
3641,0,35424,no
3642,0,37858,no
3643,0,19017,no
3644,0,145,no
3645,0,10522,no
3646,1,44932,yes
3647,0,44699,no
3648,0,16855,no
3649,1,43031,yes
3650,0,21751,no
3651,0,39747,no
3652,0,7316,no
3653,0,39572,no
3654,0,15635,no
3655,0,23658,no
3656,0,25139,no
3657,0,17770,no
3658,1,31785,yes
3659,1,44514,yes
3660,0,27620,no
3661,0,41603,no
3662,0,28189,no
3663,0,13471,no
3664,0,39033,no
3665,0,15815,no
3666,0,15672,no
3667,0,384,no
3668,0,19410,no
3669,1,44107,yes
3670,0,11705,no
3671,0,15235,no
3672,0,33353,no
3673,0,23967,no
3674,0,25691,no
3675,0,4005,no
3676,0,39358,no
3677,0,8348,no
3678,0,28474,no
3679,0,21191,no
3680,0,24075,no
3681,0,36872,no
3682,0,4356,no
3683,0,2740,no
3684,0,24697,no
3685,0,10454,no
3686,0,35600,no
3687,0,989,no
3688,0,30689,no
3689,0,15918,no
3690,0,24160,no
3691,0,13423,no
3692,0,16729,no
3693,1,34314,yes
3694,0,16323,no
3695,0,33856,no
3696,0,15339,no
3697,0,41199,no
3698,0,2510,no
3699,0,6809,no
3700,0,6242,no
3701,0,23902,no
3702,0,6161,no
3703,0,27183,no
3704,0,30007,no
3705,0,34130,no
3706,0,10161,no
3707,0,20319,no
3708,0,33311,no
3709,0,8478,no
3710,0,38875,no
3711,0,13454,no
3712,1,40926,yes
3713,0,1082,no
3714,0,37546,no
3715,0,14982,no
3716,0,23398,no
3717,0,17805,no
3718,1,31766,yes
3719,0,7988,no
3720,0,12785,no
3721,0,6133,no
3722,0,5817,no
3723,0,15245,no
3724,0,38542,no
3725,0,28022,no
3726,0,2497,no
3727,0,24300,no
3728,0,24385,no
3729,0,19569,no
3730,0,39308,no
3731,0,44512,no
3732,0,40340,no
3733,0,37436,no
3734,0,20569,no
3735,0,9461,no
3736,0,29498,no
3737,0,14860,no
3738,0,42274,no
3739,0,20850,no
3740,1,32955,yes
3741,0,26486,no
3742,0,240,no
3743,0,18820,no
3744,0,22780,no
3745,1,41743,yes
3746,1,42689,yes
3747,0,8593,no
3748,1,14224,yes
3749,1,16797,yes
3750,0,17664,no
3751,0,1645,no
3752,0,11553,no
3753,0,9722,no
3754,0,44450,no
3755,0,14289,no
3756,0,17436,no
3757,0,35962,no
3758,0,4923,no
3759,0,17766,no
3760,0,20763,no
3761,0,42832,no
3762,0,32057,no
3763,0,29239,no
3764,0,38886,no
3765,0,35684,no
3766,0,27675,no
3767,0,3691,no
3768,0,40185,no
3769,0,31133,no
3770,0,14279,no
3771,0,22738,no
3772,0,29800,no
3773,0,4891,no
3774,0,29652,no
3775,0,40315,no
3776,0,4745,no
3777,0,30837,no
3778,1,39648,yes
3779,0,37123,no
3780,0,15697,no
3781,0,17997,no
3782,0,9121,no
3783,0,30812,no
3784,0,40670,no
3785,1,12873,yes
3786,0,41393,no
3787,0,6188,no
3788,0,13717,no
3789,0,20118,no
3790,0,17426,no
3791,0,10790,no
3792,0,22469,no
3793,0,17115,no
3794,0,12094,no
3795,0,29782,no
3796,0,24061,no
3797,0,20351,no
3798,0,39554,no
3799,0,481,no
3800,0,3459,no
3801,0,37969,no
3802,0,34348,no
3803,0,24197,no
3804,0,29729,no
3805,0,12813,no
3806,0,30904,no
3807,0,30558,no
3808,0,24604,no
3809,0,29436,no
3810,0,20645,no
3811,0,44920,no
3812,0,19975,no
3813,0,5408,no
3814,0,11788,no
3815,0,16065,no
3816,0,15806,no
3817,0,33893,no
3818,0,2579,no
3819,0,27505,no
3820,0,35133,no
3821,0,37978,no
3822,0,44272,no
3823,0,43110,no
3824,0,11476,no
3825,0,2418,no
3826,0,40499,no
3827,0,27634,no
3828,0,7830,no
3829,0,32897,no
3830,0,25775,no
3831,0,12712,no
3832,0,29226,no
3833,0,29920,no
3834,0,38635,no
3835,0,1911,no
3836,0,39152,no
3837,0,2081,no
3838,0,28492,no
3839,1,26827,yes
3840,0,2648,no
3841,0,24963,no
3842,0,13305,no
3843,0,38935,no
3844,0,26632,no
3845,0,9468,no
3846,0,14792,no
3847,0,23013,no
3848,1,35218,yes
3849,0,8456,no
3850,0,497,no
3851,0,8143,no
3852,0,36924,no
3853,0,2364,no
3854,0,15190,no
3855,1,41886,yes
3856,0,5034,no
3857,0,9267,no
3858,0,26289,no
3859,0,41219,no
3860,0,41661,no
3861,0,2315,no
3862,0,4983,no
3863,0,13599,no
3864,0,5963,no
3865,0,37865,no
3866,0,7917,no
3867,0,23743,no
3868,0,16445,no
3869,0,10807,no
3870,0,33497,no
3871,0,27265,no
3872,0,19243,no
3873,0,17874,no
3874,0,17212,no
3875,0,8169,no
3876,0,28728,no
3877,0,34879,no
3878,0,36282,no
3879,0,30312,no
3880,0,27880,no
3881,0,36536,no
3882,0,6634,no
3883,0,714,no
3884,0,34519,no
3885,0,33532,no
3886,0,15866,no
3887,0,19083,no
3888,0,32179,no
3889,0,23367,no
3890,0,40770,no
3891,0,44585,no
3892,0,34270,no
3893,0,26527,no
3894,0,40362,no
3895,0,30784,no
3896,0,23307,no
3897,0,16321,no
3898,0,34833,no
3899,0,7584,no
3900,0,24661,no
3901,0,13706,no
3902,0,22724,no
3903,0,16621,no
3904,0,32752,no
3905,0,24501,no
3906,0,2930,no
3907,0,39986,no
3908,0,7469,no
3909,0,29301,no
3910,0,1951,no
3911,0,12765,no
3912,0,35509,no
3913,0,11925,no
3914,0,14843,no
3915,0,27372,no
3916,0,3089,no
3917,0,28265,no
3918,0,3100,no
3919,0,38079,no
3920,0,18693,no
3921,0,21519,no
3922,0,38004,no
3923,0,24387,no
3924,0,9627,no
3925,0,16018,no
3926,0,6927,no
3927,0,14518,no
3928,0,1136,no
3929,0,20857,no
3930,0,26080,no
3931,0,10214,no
3932,0,14301,no
3933,0,36424,no
3934,0,41158,no
3935,0,19491,no
3936,0,21755,no
3937,0,13569,no
3938,0,8053,no
3939,0,33397,no
3940,0,1461,no
3941,0,3057,no
3942,0,12653,no
3943,0,12005,no
3944,0,15561,no
3945,0,7760,no
3946,0,21622,no
3947,0,24918,no
3948,0,19841,no
3949,0,24158,no
3950,0,10692,no
3951,0,20026,no
3952,0,24054,no
3953,0,35743,no
3954,0,36821,no
3955,0,43208,no
3956,0,39233,no
3957,0,24578,no
3958,0,7931,no
3959,0,33706,no
3960,0,25619,no
3961,0,30186,no
3962,0,4775,no
3963,0,11754,no
3964,0,26337,no
3965,0,21746,no
3966,0,18252,no
3967,0,36885,no
3968,0,21722,no
3969,0,13824,no
3970,0,6522,no
3971,0,18475,no
3972,0,15140,no
3973,0,12416,no
3974,0,575,no
3975,0,35556,no
3976,0,6963,no
3977,0,21416,no
3978,0,31514,no
3979,0,33690,no
3980,0,44883,no
3981,0,6079,no
3982,0,28966,no
3983,1,35815,yes
3984,0,15520,no
3985,0,28992,no
3986,0,3997,no
3987,0,11495,no
3988,0,36239,no
3989,0,17444,no
3990,0,25565,no
3991,0,7043,no
3992,0,21326,no
3993,0,31063,no
3994,0,31560,no
3995,0,37984,no
3996,0,1318,no
3997,0,19960,no
3998,0,40596,no
3999,0,5176,no
4000,1,44482,yes
4001,0,7638,no
4002,0,25743,no
4003,0,13639,no
4004,0,27875,no
4005,0,35425,no
4006,0,16762,no
4007,0,28132,no
4008,0,25227,no
4009,0,22941,no
4010,0,13865,no
4011,0,37536,no
4012,0,4515,no
4013,0,27527,no
4014,0,31854,no
4015,0,40523,no
4016,0,22537,no
4017,0,140,no
4018,0,37394,no
4019,0,20122,no
4020,0,13266,no
4021,0,7744,no
4022,0,44546,no
4023,1,43748,yes
4024,0,15758,no
4025,0,1096,no
4026,0,12593,no
4027,0,16346,no
4028,0,13413,no
4029,0,36060,no
4030,0,39738,no
4031,0,7306,no
4032,0,41548,no
4033,0,28989,no
4034,0,11252,no
4035,0,13236,no
4036,0,10560,no
4037,0,14421,no
4038,0,21194,no
4039,0,16750,no
4040,0,30934,no
4041,0,13158,no
4042,0,10940,no
4043,0,4163,no
4044,0,37230,no
4045,0,19787,no
4046,0,41751,no
4047,0,34570,no
4048,0,22322,no
4049,0,8112,no
4050,0,6740,no
4051,0,12865,no
4052,0,11315,no
4053,0,9475,no
4054,0,26240,no
4055,0,10505,no
4056,0,18968,no
4057,0,7418,no
4058,1,43916,yes
4059,0,33168,no
4060,0,44394,no
4061,0,43886,no
4062,0,17519,no
4063,0,30788,no
4064,0,35119,no
4065,0,43786,no
4066,0,40932,no
4067,0,12552,no
4068,0,31043,no
4069,0,20884,no
4070,0,4939,no
4071,0,41954,no
4072,0,35629,no
4073,0,8994,no
4074,0,33725,no
4075,0,20911,no
4076,0,35167,no
4077,0,33827,no
4078,0,41374,no
4079,0,17394,no
4080,0,5533,no
4081,0,11394,no
4082,0,9307,no
4083,0,9713,no
4084,0,38984,no
4085,0,17313,no
4086,0,15000,no
4087,0,44686,no
4088,0,9973,no
4089,0,4794,no
4090,1,41686,yes
4091,0,14332,no
4092,0,40503,no
4093,0,15891,no
4094,0,14032,no
4095,0,6064,no
4096,0,39806,no
4097,0,4767,no
4098,0,11209,no
4099,0,17603,no
4100,0,19279,no
4101,0,26293,no
4102,0,11723,no
4103,0,11694,no
4104,1,42703,yes
4105,0,33974,no
4106,0,24030,no
4107,0,7041,no
4108,0,19269,no
4109,0,24964,no
4110,0,26318,no
4111,0,9979,no
4112,0,23224,no
4113,0,28349,no
4114,0,23359,no
4115,0,1225,no
4116,0,3119,no
4117,0,25273,no
4118,0,3478,no
4119,0,20486,no
4120,0,3161,no
4121,0,7072,no
4122,0,24920,no
4123,0,25995,no
4124,0,13306,no
4125,0,11734,no
4126,0,31622,no
4127,0,23617,no
4128,0,37351,no
4129,0,17277,no
4130,0,43736,no
4131,0,9777,no
4132,0,34603,no
4133,0,42411,no
4134,0,22505,no
4135,0,18325,no
4136,0,24905,no
4137,0,32803,no
4138,0,19094,no
4139,0,40195,no
4140,0,7930,no
4141,0,30199,no
4142,0,37304,no
4143,1,9718,yes
4144,0,22012,no
4145,0,43132,no
4146,0,33728,no
4147,0,7233,no
4148,0,26267,no
4149,1,40119,yes
4150,0,775,no
4151,0,18974,no
4152,0,37761,no
4153,1,25784,yes
4154,0,5196,no
4155,0,42078,no
4156,0,3881,no
4157,0,27708,no
4158,0,18505,no
4159,0,15298,no
4160,0,18419,no
4161,0,9331,no
4162,0,38646,no
4163,0,36869,no
4164,0,33022,no
4165,0,38769,no
4166,0,28378,no
4167,1,8140,yes
4168,0,44865,no
4169,1,38969,yes
4170,0,19705,no
4171,0,30117,no
4172,0,41791,no
4173,0,11916,no
4174,0,10820,no
4175,0,15283,no
4176,1,29845,yes
4177,0,36045,no
4178,0,7872,no
4179,0,42253,no
4180,0,25707,no
4181,0,18437,no
4182,0,17272,no
4183,0,20117,no
4184,0,10172,no
4185,1,33736,yes
4186,0,32790,no
4187,0,26161,no
4188,0,17413,no
4189,0,34485,no
4190,0,30646,no
4191,0,11141,no
4192,0,24083,no
4193,0,24205,no
4194,0,7464,no
4195,0,6949,no
4196,0,35480,no
4197,0,6517,no
4198,0,20425,no
4199,0,40929,no
4200,0,9366,no
4201,0,10659,no
4202,0,34780,no
4203,0,35207,no
4204,1,37519,yes
4205,0,903,no
4206,0,13023,no
4207,0,33481,no
4208,0,20794,no
4209,0,27243,no
4210,0,3790,no
4211,0,21852,no
4212,0,32114,no
4213,0,2724,no
4214,0,21087,no
4215,0,11576,no
4216,0,11729,no
4217,0,24668,no
4218,0,41007,no
4219,0,9162,no
4220,0,10814,no
4221,0,3194,no
4222,0,8739,no
4223,0,15185,no
4224,0,32416,no
4225,1,35554,yes
4226,0,5661,no
4227,0,1236,no
4228,0,29141,no
4229,0,26236,no
4230,0,3783,no
4231,0,12227,no
4232,0,25726,no
4233,0,44090,no
4234,0,21262,no
4235,0,3749,no
4236,0,38097,no
4237,0,14673,no
4238,0,26378,no
4239,0,30736,no
4240,0,35029,no
4241,0,31750,no
4242,0,24880,no
4243,1,40461,yes
4244,0,42654,no
4245,0,41019,no
4246,0,32081,no
4247,0,36620,no
4248,0,6349,no
4249,0,35538,no
4250,0,23872,no
4251,0,13911,no
4252,0,28805,no
4253,0,2768,no
4254,0,41410,no
4255,0,17951,no
4256,1,43545,yes
4257,0,24434,no
4258,0,39972,no
4259,0,5191,no
4260,0,1816,no
4261,0,35928,no
4262,0,6230,no
4263,0,17522,no
4264,0,38417,no
4265,0,29617,no
4266,0,2551,no
4267,0,576,no
4268,0,13210,no
4269,0,32173,no
4270,0,12394,no
4271,0,43586,no
4272,0,28229,no
4273,0,9894,no
4274,0,13132,no
4275,0,15349,no
4276,0,16397,no
4277,0,31557,no
4278,0,42389,no
4279,0,39196,no
4280,0,38426,no
4281,0,30977,no
4282,0,34455,no
4283,0,24209,no
4284,0,15675,no
4285,0,15867,no
4286,0,4147,no
4287,0,4951,no
4288,0,30530,no
4289,0,24737,no
4290,0,33539,no
4291,0,2770,no
4292,0,42331,no
4293,0,4131,no
4294,0,33899,no
4295,0,9159,no
4296,0,39256,no
4297,0,5082,no
4298,0,3869,no
4299,0,24473,no
4300,0,14129,no
4301,0,40112,no
4302,0,20475,no
4303,0,40559,no
4304,0,5247,no
4305,1,31527,yes
4306,0,7563,no
4307,0,31882,no
4308,0,4822,no
4309,0,18140,no
4310,0,35277,no
4311,0,1062,no
4312,0,19449,no
4313,0,1736,no
4314,0,4320,no
4315,0,26854,no
4316,0,19877,no
4317,0,21127,no
4318,0,30709,no
4319,0,13128,no
4320,0,21490,no
4321,0,1633,no
4322,0,27443,no
4323,0,20343,no
4324,0,21310,no
4325,0,12721,no
4326,0,30925,no
4327,0,41807,no
4328,0,37201,no
4329,0,14321,no
4330,0,22201,no
4331,0,40104,no
4332,0,22358,no
4333,0,8052,no
4334,0,23744,no
4335,0,40358,no
4336,0,6659,no
4337,0,4137,no
4338,0,6568,no
4339,0,10459,no
4340,1,43715,yes
4341,0,628,no
4342,0,40749,no
4343,0,19842,no
4344,0,15484,no
4345,0,32347,no
4346,0,14169,no
4347,0,11777,no
4348,0,40068,no
4349,0,4686,no
4350,0,4663,no
4351,0,17837,no
4352,0,23650,no
4353,1,44860,yes
4354,0,10648,no
4355,0,16728,no
4356,0,11376,no
4357,1,45161,yes
4358,0,23958,no
4359,0,17844,no
4360,0,32061,no
4361,0,36262,no
4362,1,41912,yes
4363,0,40638,no
4364,0,21578,no
4365,0,24361,no
4366,0,38041,no
4367,0,37684,no
4368,0,26763,no
4369,0,15651,no
4370,0,23974,no
4371,1,27943,yes
4372,0,2129,no
4373,0,6448,no
4374,0,4919,no
4375,0,2749,no
4376,0,30954,no
4377,0,8317,no
4378,0,3889,no
4379,0,33443,no
4380,0,13021,no
4381,0,28814,no
4382,0,9787,no
4383,1,41800,yes
4384,0,43085,no
4385,0,36925,no
4386,0,9901,no
4387,0,27857,no
4388,0,17470,no
4389,0,986,no
4390,0,2954,no
4391,0,16425,no
4392,1,43930,yes
4393,0,979,no
4394,0,15085,no
4395,0,41462,no
4396,0,13620,no
4397,0,27278,no
4398,1,42382,yes
4399,0,28375,no
4400,0,29431,no
4401,0,42305,no
4402,0,2611,no
4403,0,31930,no
4404,0,35807,no
4405,0,24859,no
4406,0,3606,no
4407,0,7495,no
4408,0,17318,no
4409,0,17196,no
4410,0,39449,no
4411,0,30883,no
4412,0,37980,no
4413,0,4866,no
4414,0,27721,no
4415,0,10561,no
4416,0,8699,no
4417,0,35695,no
4418,0,18980,no
4419,0,45168,no
4420,0,19285,no
4421,0,8391,no
4422,0,8842,no
4423,0,29009,no
4424,0,1604,no
4425,0,33296,no
4426,0,23354,no
4427,0,14119,no
4428,0,6588,no
4429,0,31302,no
4430,1,34074,yes
4431,1,43105,yes
4432,0,3107,no
4433,0,17418,no
4434,0,36238,no
4435,0,30018,no
4436,1,41163,yes
4437,0,19047,no
4438,0,12930,no
4439,0,31550,no
4440,0,22349,no
4441,0,15171,no
4442,0,15394,no
4443,0,24175,no
4444,0,4390,no
4445,0,20086,no
4446,0,26653,no
4447,0,7968,no
4448,1,28459,yes
4449,0,14057,no
4450,0,42730,no
4451,0,37517,no
4452,0,22391,no
4453,0,4077,no
4454,0,19181,no
4455,0,1819,no
4456,0,37607,no
4457,0,15720,no
4458,0,30149,no
4459,0,8341,no
4460,1,24840,yes
4461,0,13730,no
4462,0,41631,no
4463,0,30124,no
4464,0,35313,no
4465,0,34510,no
4466,0,18238,no
4467,0,11104,no
4468,0,18070,no
4469,0,21285,no
4470,0,20312,no
4471,0,32330,no
4472,0,4291,no
4473,0,37234,no
4474,0,16147,no
4475,0,30254,no
4476,0,39041,no
4477,0,9288,no
4478,0,13037,no
4479,0,32010,no
4480,0,23781,no
4481,0,106,no
4482,0,32721,no
4483,0,34876,no
4484,0,6253,no
4485,0,7716,no
4486,0,8054,no
4487,0,31911,no
4488,0,9348,no
4489,0,32336,no
4490,0,26452,no
4491,0,33514,no
4492,0,21447,no
4493,0,35939,no
4494,0,13433,no
4495,0,44898,no
4496,0,1467,no
4497,0,5346,no
4498,1,45017,yes
4499,0,20902,no
4500,0,22315,no
4501,0,14589,no
4502,1,33198,yes
4503,0,5328,no
4504,0,13759,no
4505,0,4325,no
4506,0,17004,no
4507,0,24256,no
4508,0,3076,no
4509,0,43117,no
4510,0,24956,no
4511,0,27305,no
4512,0,35673,no
4513,0,14940,no
4514,0,40697,no
4515,0,13592,no
4516,0,18575,no
4517,0,28529,no
4518,0,4130,no
4519,0,42134,no
4520,0,31726,no
4521,0,24545,no
4522,0,42647,no
4523,0,20031,no
4524,0,4606,no
4525,0,23686,no
4526,0,35672,no
4527,0,8550,no
4528,0,2986,no
4529,0,37596,no
4530,0,19977,no
4531,0,8171,no
4532,0,15488,no
4533,0,1934,no
4534,0,11977,no
4535,0,6755,no
4536,0,43669,no
4537,0,17389,no
4538,0,27838,no
4539,0,40901,no
4540,0,40004,no
4541,0,8619,no
4542,0,36838,no
4543,0,1797,no
4544,0,35619,no
4545,0,26325,no
4546,0,40820,no
4547,0,18653,no
4548,0,21051,no
4549,0,44069,no
4550,0,41425,no
4551,0,37709,no
4552,0,16557,no
4553,0,27946,no
4554,0,16307,no
4555,0,5529,no
4556,0,9115,no
4557,1,42711,yes
4558,0,41067,no
4559,0,7722,no
4560,0,10482,no
4561,1,44718,yes
4562,0,34492,no
4563,1,43045,yes
4564,0,28708,no
4565,0,16864,no
4566,0,28618,no
4567,0,15398,no
4568,0,18447,no
4569,0,14506,no
4570,0,29018,no
4571,0,26212,no
4572,0,36979,no
4573,0,20739,no
4574,0,7034,no
4575,0,8582,no
4576,0,31976,no
4577,0,21646,no
4578,0,7652,no
4579,0,23881,no
4580,0,45189,no
4581,0,33320,no
4582,0,44555,no
4583,0,1117,no
4584,0,28723,no
4585,0,2610,no
4586,0,24968,no
4587,0,2475,no
4588,0,7770,no
4589,0,6818,no
4590,0,14243,no
4591,0,11840,no
4592,0,11248,no
4593,0,2518,no
4594,0,12100,no
4595,0,35423,no
4596,0,19373,no
4597,0,40905,no
4598,0,9844,no
4599,0,34144,no
4600,0,21559,no
4601,0,421,no
4602,0,25368,no
4603,0,44594,no
4604,0,20042,no
4605,0,34273,no
4606,0,29428,no
4607,0,16451,no
4608,1,43966,yes
4609,0,15494,no
4610,0,591,no
4611,0,8597,no
4612,1,41821,yes
4613,0,35444,no
4614,0,36930,no
4615,0,23242,no
4616,0,38382,no
4617,0,12666,no
4618,0,36995,no
4619,0,24168,no
4620,0,29881,no
4621,0,1378,no
4622,0,31782,no
4623,0,4268,no
4624,1,24045,yes
4625,0,36937,no
4626,0,30599,no
4627,0,2522,no
4628,0,37437,no
4629,0,35057,no
4630,0,40359,no
4631,1,39430,yes
4632,0,37296,no
4633,0,7050,no
4634,0,28464,no
4635,0,5102,no
4636,0,4126,no
4637,0,16389,no
4638,0,9898,no
4639,0,17287,no
4640,0,31191,no
4641,0,9564,no
4642,0,26120,no
4643,0,33423,no
4644,0,19416,no
4645,0,25463,no
4646,0,39367,no
4647,0,15716,no
4648,0,13280,no
4649,0,29339,no
4650,0,39836,no
4651,0,20960,no
4652,0,30796,no
4653,0,4444,no
4654,0,33492,no
4655,0,40922,no
4656,0,8665,no
4657,0,36040,no
4658,0,23068,no
4659,0,36408,no
4660,0,17842,no
4661,0,14597,no
4662,0,38866,no
4663,0,26619,no
4664,0,18676,no
4665,0,38111,no
4666,0,15701,no
4667,0,7896,no
4668,0,19035,no
4669,0,1720,no
4670,0,1861,no
4671,0,22774,no
4672,0,13923,no
4673,0,21697,no
4674,0,33863,no
4675,0,44367,no
4676,0,10526,no
4677,0,25561,no
4678,0,17795,no
4679,0,11965,no
4680,0,37421,no
4681,0,25634,no
4682,0,32167,no
4683,0,36446,no
4684,0,23530,no
4685,0,4654,no
4686,0,5816,no
4687,0,32982,no
4688,0,18913,no
4689,0,15676,no
4690,0,35641,no
4691,0,37476,no
4692,0,38161,no
4693,0,35140,no
4694,0,30257,no
4695,0,15696,no
4696,0,20215,no
4697,1,43870,yes
4698,0,28524,no
4699,0,36218,no
4700,0,28091,no
4701,0,22893,no
4702,0,5136,no
4703,1,40761,yes
4704,0,3771,no
4705,0,27954,no
4706,0,36794,no
4707,0,20932,no
4708,0,29840,no
4709,0,7685,no
4710,0,21946,no
4711,0,5051,no
4712,0,677,no
4713,1,42834,yes
4714,0,37325,no
4715,0,31659,no
4716,0,41489,no
4717,0,16761,no
4718,0,10823,no
4719,0,15265,no
4720,0,40669,no
4721,0,38162,no
4722,0,9625,no
4723,0,6483,no
4724,0,29024,no
4725,0,33608,no
4726,0,43693,no
4727,0,29989,no
4728,0,41386,no
4729,0,19398,no
4730,0,12113,no
4731,0,27864,no
4732,0,10992,no
4733,0,5422,no
4734,0,23125,no
4735,0,9509,no
4736,1,45159,yes
4737,0,40388,no
4738,0,37099,no
4739,0,3860,no
4740,0,2581,no
4741,0,7129,no
4742,0,23458,no
4743,0,19669,no
4744,0,7605,no
4745,0,17889,no
4746,0,34765,no
4747,0,36792,no
4748,0,27335,no
4749,0,12284,no
4750,0,20747,no
4751,0,5403,no
4752,0,12330,no
4753,0,26244,no
4754,0,37735,no
4755,0,10983,no
4756,0,34985,no
4757,0,11718,no
4758,0,13379,no
4759,0,30799,no
4760,0,20826,no
4761,0,31247,no
4762,0,4958,no
4763,0,17806,no
4764,0,43358,no
4765,0,4924,no
4766,0,30441,no
4767,0,6553,no
4768,0,13940,no
4769,0,27598,no
4770,0,25905,no
4771,0,13274,no
4772,0,4269,no
4773,0,20852,no
4774,0,31973,no
4775,0,19955,no
4776,0,14153,no
4777,0,2718,no
4778,0,11633,no
4779,0,28969,no
4780,0,23011,no
4781,1,41016,yes
4782,0,28976,no
4783,0,669,no
4784,0,26439,no
4785,0,21838,no
4786,0,16846,no
4787,0,19185,no
4788,0,4135,no
4789,0,13079,no
4790,0,24378,no
4791,0,14969,no
4792,0,40160,no
4793,1,37897,yes
4794,0,22922,no
4795,0,8671,no
4796,0,21352,no
4797,0,5055,no
4798,0,41514,no
4799,0,8237,no
4800,0,34960,no
4801,0,28594,no
4802,0,6700,no
4803,0,3609,no
4804,0,39482,no
4805,0,22665,no
4806,0,10238,no
4807,0,30145,no
4808,0,26943,no
4809,0,18525,no
4810,0,10768,no
4811,0,5587,no
4812,0,2345,no
4813,0,30754,no
4814,0,9636,no
4815,0,15043,no
4816,0,41766,no
4817,1,43083,yes
4818,0,23270,no
4819,0,37093,no
4820,0,35809,no
4821,0,31596,no
4822,0,13752,no
4823,0,31420,no
4824,0,43026,no
4825,0,24484,no
4826,0,17035,no
4827,0,31565,no
4828,0,26686,no
4829,0,38707,no
4830,0,31962,no
4831,0,39448,no
4832,0,11183,no
4833,0,36519,no
4834,0,29205,no
4835,1,45003,yes
4836,0,24936,no
4837,0,9552,no
4838,1,43319,yes
4839,0,26539,no
4840,0,11539,no
4841,0,14942,no
4842,1,41605,yes
4843,1,42396,yes
4844,0,7302,no
4845,0,16591,no
4846,0,5855,no
4847,0,35964,no
4848,0,20445,no
4849,0,22040,no
4850,0,38145,no
4851,0,14175,no
4852,0,26030,no
4853,0,38458,no
4854,0,28440,no
4855,0,15209,no
4856,0,32141,no
4857,1,39402,yes
4858,0,14827,no
4859,0,26134,no
4860,0,16299,no
